GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
SOFT2412_Assignment1,default,App,30,47,0,4,10,15,2,3,2,1
SOFT2412_Assignment1,default,User,0,9,0,0,0,4,0,2,0,2
SOFT2412_Assignment1,default,UI.new MouseAdapter() {...},20,6,0,0,4,1,2,1,2,1
SOFT2412_Assignment1,default,UI,1375,2194,75,33,306,503,75,37,35,23
SOFT2412_Assignment1,default,UI.new DefaultListCellRenderer() {...},0,27,1,1,0,7,1,2,0,2
SOFT2412_Assignment1,default,UI.new MouseAdapter() {...},6,9,0,0,2,1,1,1,1,1
SOFT2412_Assignment1,default,Rate,0,152,0,10,0,35,0,19,0,14
SOFT2412_Assignment1,default,NormalUser,0,4,0,0,0,2,0,1,0,1
SOFT2412_Assignment1,default,Admin,8,403,2,36,4,86,2,26,0,9
SOFT2412_Assignment1,default,History,9,117,0,2,6,27,0,4,0,3
